timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548493482,1013,13747650,緋炎,51,MEDN,2620269005,8262,1,1,0,0,0
1548493482,1013,10298752,雪狐,51,MEDN,2076503293,30897,1,0,0,0,0
1548493482,1013,10165682,ミリア,51,MEDN,1403081519,3167,1,0,0,0,0
1548493482,1013,12629964,Aya,51,MEDN,2718316197,10354,0,1,0,0,0
1548493482,1013,13747650,緋炎,51,MEDN,2620269005,9501,1,1,0,0,0
1548493482,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493482,1013,12279738,ニコル,51,MEDN,2852176964,3365,1,1,0,0,0
1548493482,1013,10165682,ミリア,51,MEDN,1403081519,3156,1,0,0,0,0
1548493482,1013,12513794,リュウマ,51,MEDN,2832005595,2244,0,0,0,0,0
1548493482,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493482,1013,12279738,ニコル,51,MEDN,718899304,5208,1,0,0,0,0
1548493482,1013,12629964,Aya,51,MEDN,2718316197,10354,0,1,0,0,0
1548493483,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493483,1013,12279738,ニコル,51,MEDN,718899304,5149,1,0,0,0,0
1548493483,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493483,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9260,1,0,0,0,0
1548493483,1013,10165682,ミリア,51,MEDN,1403081519,3116,1,0,0,0,0
1548493483,1013,12513794,リュウマ,51,MEDN,2832005595,583,0,0,0,0,0
1548493483,1013,10298752,雪狐,51,MEDN,2076503293,30373,1,0,0,0,0
1548493483,1013,12802196,メルティア,51,MEDN,1830196905,13215,1,1,0,0,0
1548493483,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493483,1013,12279738,ニコル,51,MEDN,718899304,5244,1,1,0,0,0
1548493483,1013,10282340,ＲＡＮ,51,MEDN,1867811711,8098,1,0,0,0,0
1548493483,1013,10165682,ミリア,51,MEDN,1403081519,822,1,0,0,0,0
1548493483,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493483,1013,10160441,アリオーシュ,51,MEDN,2764513444,36429,1,1,0,0,0
1548493483,1013,13634470,フレイヤ,51,MEDN,1775820734,14874,1,0,0,0,0
1548493483,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493483,1013,12279738,ニコル,51,MEDN,718899304,5079,1,0,0,0,0
1548493483,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493483,1013,12279738,ニコル,51,MEDN,718899304,5058,1,0,0,0,0
1548493483,1013,12513794,リュウマ,51,MEDN,2832005595,597,0,0,0,0,0
1548493483,1013,13747650,緋炎,51,MEDN,3086213424,22184,1,1,0,0,0
1548493483,1013,10165682,ミリア,51,MEDN,1403081519,3166,1,0,0,0,0
1548493483,1013,12513794,リュウマ,51,MEDN,2832005595,603,0,0,0,0,0
1548493483,1013,13747650,緋炎,51,MEDN,3104220402,447,0,1,0,0,0
1548493483,1013,10165682,ミリア,51,MEDN,1403081519,3091,1,0,0,0,0
1548493483,1013,10298752,雪狐,51,MEDN,2076503293,30661,1,0,0,0,0
1548493483,1013,10282340,ＲＡＮ,51,MEDN,1867811774,10786,1,1,0,0,0
1548493483,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493483,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9598,1,1,0,0,0
1548493483,1013,11926322,ウェンズニア,51,MEDN,4139628318,11001,1,0,0,0,0
1548493483,1013,11926322,ウェンズニア,51,MEDN,1775820799,6182,1,0,0,0,0
1548493483,1013,13747650,緋炎,51,MEDN,1915920209,23056,1,1,0,0,0
1548493483,1013,13634470,フレイヤ,51,MEDN,789614525,12093,1,0,0,0,0
1548493483,1013,12802196,メルティア,51,MEDN,1830196905,12869,1,0,0,0,0
1548493483,0,12279738,ニコル,12279738,ニコル,470106,-143,0,0,0,1,0
1548493483,1013,10165682,ミリア,51,MEDN,1403081519,3204,1,1,0,0,0
1548493483,1013,12513794,リュウマ,51,MEDN,2832005595,2228,0,0,0,0,0
1548493483,1013,13747650,緋炎,51,MEDN,2620269005,2213,1,1,0,0,0
1548493483,1013,10165682,ミリア,51,MEDN,1403081519,3164,1,0,0,0,0
1548493483,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493483,1013,10160441,アリオーシュ,51,MEDN,167868449,36429,1,1,0,0,0
1548493483,1013,12629964,Aya,51,MEDN,1770510364,23061,1,1,0,0,0
1548493483,1013,13747650,緋炎,51,MEDN,2620269005,2545,1,1,0,0,0
1548493483,1013,11926322,ウェンズニア,51,MEDN,3274663457,4218,1,0,0,0,0
1548493483,1013,10298752,雪狐,51,MEDN,2076503293,30755,1,0,0,0,0
1548493483,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493483,1013,12279738,ニコル,51,MEDN,1830196905,10529,1,1,0,0,0
1548493483,1013,10165682,ミリア,51,MEDN,1403081519,3078,1,0,0,0,0
1548493483,1013,10165682,ミリア,51,MEDN,1403081519,837,1,0,0,0,0
1548493483,1013,13747650,緋炎,51,MEDN,262573151,14424,1,1,0,0,0
1548493483,1013,12802196,メルティア,51,MEDN,1830196905,13171,1,0,0,0,0
1548493483,1013,10282340,ＲＡＮ,51,MEDN,1867811711,8093,1,0,0,0,0
1548493483,1013,12513794,リュウマ,51,MEDN,1403081519,1742,0,0,0,0,0
1548493483,1013,12513794,リュウマ,51,MEDN,1403081519,1776,0,0,0,0,0
1548493483,1013,10165682,ミリア,51,MEDN,1403081519,847,1,0,0,0,0
1548493483,1013,12513794,リュウマ,51,MEDN,1403081519,1703,0,0,0,0,0
1548493483,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493483,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9495,1,0,0,0,0
1548493483,1013,10165682,ミリア,51,MEDN,1403081519,817,1,0,0,0,0
1548493483,1013,13747650,緋炎,51,MEDN,1810428573,14424,1,1,0,0,0
1548493483,1013,13634470,フレイヤ,51,MEDN,4139628318,29436,1,0,0,0,0
1548493483,1013,13634470,フレイヤ,51,MEDN,1775820799,18390,1,0,0,0,0
1548493483,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493483,1013,12279738,ニコル,51,MEDN,2852176964,3361,1,0,0,0,0
1548493483,1013,10165682,ミリア,51,MEDN,1403081519,816,1,0,0,0,0
1548493483,1013,12513794,リュウマ,51,MEDN,1403081519,1732,0,0,0,0,0
1548493483,1013,11926322,ウェンズニア,51,MEDN,1775819901,5649,1,0,0,0,0
1548493483,1013,13747650,緋炎,51,MEDN,3104220402,344,0,0,0,0,0
1548493483,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493483,1013,12279738,ニコル,51,MEDN,1830196905,10550,1,0,0,0,0
1548493483,1013,10282340,ＲＡＮ,51,MEDN,1867811774,10476,1,0,0,0,0
1548493483,1013,12513794,リュウマ,51,MEDN,1403081519,1727,0,0,0,0,0
1548493483,1013,13747650,緋炎,51,MEDN,262573151,14491,1,1,0,0,0
1548493483,1013,10165682,ミリア,51,MEDN,1403081519,814,1,0,0,0,0
1548493483,1013,12513794,リュウマ,51,MEDN,1403081519,1724,0,0,0,0,0
1548493483,1013,12629964,Aya,51,MEDN,2273181784,23061,1,1,0,0,0
1548493483,1013,13634470,フレイヤ,51,MEDN,789614525,12594,1,0,0,0,0
1548493483,1013,13747650,緋炎,51,MEDN,2620269005,2224,1,1,0,0,0
1548493483,1013,13747650,緋炎,51,MEDN,1810428573,14491,1,1,0,0,0
1548493483,1013,10298752,雪狐,51,MEDN,2076503293,31442,1,1,0,0,0
1548493483,1013,12802196,メルティア,51,MEDN,1830196905,12781,1,0,0,0,0
1548493483,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493483,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9481,1,0,0,0,0
1548493483,1013,10165682,ミリア,51,MEDN,1403081519,3112,1,0,0,0,0
1548493483,1013,12513794,リュウマ,51,MEDN,1403081519,1747,0,0,0,0,0
1548493483,1013,11926322,ウェンズニア,51,MEDN,3274663457,4152,1,0,0,0,0
1548493483,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493483,1013,12279738,ニコル,51,MEDN,1830196905,10561,1,0,0,0,0
1548493483,1013,10165682,ミリア,51,MEDN,1403081519,854,1,1,0,0,0
1548493484,1013,10282340,ＲＡＮ,51,MEDN,1867811711,8085,1,0,0,0,0
1548493484,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493484,1013,10160441,アリオーシュ,51,MEDN,1205859350,28201,1,1,0,0,0
1548493484,1013,13747650,緋炎,51,MEDN,262573151,14491,1,1,0,0,0
1548493484,1013,10298752,雪狐,51,MEDN,2076503293,31324,1,0,0,0,0
1548493484,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493484,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9660,1,1,0,0,0
1548493484,1013,10165682,ミリア,51,MEDN,1403081519,3204,1,1,0,0,0
1548493484,1013,13747650,緋炎,51,MEDN,1810428573,14491,1,1,0,0,0
1548493484,1013,13747650,緋炎,51,MEDN,2620269005,9590,1,1,0,0,0
1548493484,1013,13634470,フレイヤ,51,MEDN,1775819901,16954,1,0,0,0,0
1548493484,1013,12802196,メルティア,51,MEDN,1830196905,12798,1,0,0,0,0
1548493484,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493484,1013,12279738,ニコル,51,MEDN,1830196905,10325,1,0,0,0,0
1548493484,1013,11926322,ウェンズニア,51,MEDN,1775820734,3812,0,0,0,0,0
1548493484,1013,13747650,緋炎,51,MEDN,3104220402,364,0,0,0,0,0
1548493484,1013,10165682,ミリア,51,MEDN,1403081519,3058,1,0,0,0,0
1548493484,1013,12629964,Aya,51,MEDN,2718316197,7131,0,1,0,0,0
1548493484,1013,10282340,ＲＡＮ,51,MEDN,1867811774,10777,1,0,0,0,0
1548493484,1013,10165682,ミリア,51,MEDN,1403081519,3195,1,0,0,0,0
1548493484,1013,12629964,Aya,51,MEDN,2718316197,7131,0,1,0,0,0
1548493484,1013,13747650,緋炎,51,MEDN,2620269005,8377,1,1,0,0,0
1548493484,1013,13747650,緋炎,51,MEDN,262573151,14558,1,1,0,0,0
1548493484,1013,13634470,フレイヤ,51,MEDN,789614525,12349,1,0,0,0,0
1548493484,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493484,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9385,1,0,0,0,0
1548493484,1013,10165682,ミリア,51,MEDN,1403081519,3072,1,0,0,0,0
1548493484,1013,11926322,ウェンズニア,51,MEDN,3274663457,3273,0,1,0,0,0
1548493484,1013,12629964,Aya,51,MEDN,2718316197,6700,0,0,0,0,0
1548493484,1013,12802196,メルティア,51,MEDN,1830196905,12713,1,0,0,0,0
1548493484,1013,10165682,ミリア,51,MEDN,1403081519,819,1,0,0,0,0
1548493484,1013,10165682,ミリア,51,MEDN,1403081519,817,1,0,0,0,0
1548493484,1013,13747650,緋炎,51,MEDN,1810428573,14558,1,1,0,0,0
1548493484,1013,10282340,ＲＡＮ,51,MEDN,1867811711,8176,1,0,0,0,0
1548493484,1013,13747650,緋炎,51,MEDN,262573151,14558,1,1,0,0,0
1548493484,1013,13747650,緋炎,51,MEDN,2620269005,9634,1,1,0,0,0
1548493484,1013,13634470,フレイヤ,51,MEDN,1775820734,15160,1,1,0,0,0
1548493484,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493484,1013,12279738,ニコル,51,MEDN,1830196905,10398,1,0,0,0,0
1548493484,1013,10165682,ミリア,51,MEDN,1403081519,832,1,0,0,0,0
1548493484,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493484,1013,10160441,アリオーシュ,51,MEDN,120509752,15766,1,1,0,0,0
1548493484,1013,10298752,雪狐,51,MEDN,2076503293,30853,1,0,0,0,0
1548493484,1013,10298752,雪狐,51,MEDN,2076503293,30263,1,0,0,0,0
1548493484,1013,12802196,メルティア,51,MEDN,1830196905,13194,1,0,0,0,0
1548493484,1013,10298752,雪狐,51,MEDN,2076503293,30533,1,0,0,0,0
1548493484,1013,10165682,ミリア,51,MEDN,1403081519,825,1,0,0,0,0
1548493484,1013,13747650,緋炎,51,MEDN,3104220402,283,0,0,0,0,0
1548493484,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493484,1013,12279738,ニコル,51,MEDN,3710313763,7733,1,0,0,0,0
1548493484,1013,10282340,ＲＡＮ,51,MEDN,1867811774,10356,1,0,0,0,0
1548493484,1013,10165682,ミリア,51,MEDN,1403081519,819,1,0,0,0,0
1548493484,1013,13747650,緋炎,51,MEDN,262573151,14625,1,1,0,0,0
1548493484,1013,13634470,フレイヤ,51,MEDN,789614525,12611,1,1,0,0,0
1548493484,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493484,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9598,1,0,0,0,0
1548493484,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493484,1013,10160441,アリオーシュ,51,MEDN,120509752,15766,1,1,0,0,0
1548493484,1013,11926322,ウェンズニア,51,MEDN,4139628318,8369,0,0,0,0,0
1548493484,1013,11926322,ウェンズニア,51,MEDN,1775820799,4704,0,0,0,0,0
1548493484,1013,12629964,Aya,51,MEDN,2718316197,8557,0,1,0,0,0
1548493484,1013,10165682,ミリア,51,MEDN,1403081519,818,1,0,0,0,0
1548493484,1013,13747650,緋炎,51,MEDN,2620269005,8416,1,1,0,0,0
1548493484,1013,10298752,雪狐,51,MEDN,2076503293,31442,1,1,0,0,0
1548493484,1013,10165682,ミリア,51,MEDN,1403081519,832,1,0,0,0,0
1548493484,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493484,1013,10160441,アリオーシュ,51,MEDN,120509752,15766,1,1,0,0,0
1548493484,1013,12629964,Aya,51,MEDN,2718316197,8557,0,1,0,0,0
1548493484,1013,12629964,Aya,51,MEDN,2718316197,8557,0,1,0,0,0
1548493484,1013,13747650,緋炎,51,MEDN,1810428573,14625,1,1,0,0,0
1548493485,1013,10165682,ミリア,51,MEDN,1403081519,825,1,0,0,0,0
1548493485,1013,11926322,ウェンズニア,51,MEDN,3274663457,3269,0,0,0,0,0
1548493485,1013,10298752,雪狐,51,MEDN,587902627,12815,1,0,0,0,0
1548493485,1013,12802196,メルティア,51,MEDN,1830196905,12958,1,0,0,0,0
1548493485,1013,10282340,ＲＡＮ,51,MEDN,1867811711,8184,1,0,0,0,0
1548493485,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493485,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9492,1,0,0,0,0
1548493485,1013,10165682,ミリア,51,MEDN,1403081519,814,1,0,0,0,0
1548493485,1013,10298752,雪狐,51,MEDN,2076503293,31442,1,1,0,0,0
1548493485,1013,13747650,緋炎,51,MEDN,2620269005,9678,1,1,0,0,0
1548493485,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493485,1013,10160441,アリオーシュ,51,MEDN,120509752,15766,1,1,0,0,0
1548493485,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493485,1013,12279738,ニコル,51,MEDN,4293352220,16876,1,0,0,0,0
1548493485,1013,13747650,緋炎,51,MEDN,3104220402,123,0,1,0,0,0
1548493485,1013,10298752,雪狐,51,MEDN,587902627,12830,1,0,0,0,0
1548493485,1013,10282340,ＲＡＮ,51,MEDN,1867811774,10780,1,0,0,0,0
1548493485,1013,13747650,緋炎,51,MEDN,1810428573,3918,1,1,0,0,0
1548493485,1013,12802196,メルティア,51,MEDN,1830196905,13335,1,1,0,0,0
1548493485,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493485,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9359,1,0,0,0,0
1548493485,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493485,1013,10160441,アリオーシュ,51,MEDN,120509752,15766,1,1,0,0,0
1548493485,0,51,MEDN,11926322,ウェンズニア,1261489774,193,0,0,0,0,0
1548493485,1013,13747650,緋炎,51,MEDN,2620269005,2255,1,1,0,0,0
1548493485,0,13634470,フレイヤ,12513794,リュウマ,662646057,-83,0,0,0,0,0
1548493485,0,13634470,フレイヤ,13634470,フレイヤ,662646057,-76,0,0,0,0,0
1548493485,0,13634470,フレイヤ,12802196,メルティア,662646057,-85,0,0,0,0,0
1548493485,0,13634470,フレイヤ,11926322,ウェンズニア,662646057,-90,0,0,0,0,0
1548493485,0,13634470,フレイヤ,13747650,緋炎,662646057,-63,0,0,0,0,0
1548493485,0,13634470,フレイヤ,10298752,雪狐,662646057,-60,0,0,0,0,0
1548493485,0,13634470,フレイヤ,12629964,Aya,662646057,-74,0,0,0,0,0
1548493485,0,13634470,フレイヤ,12279738,ニコル,662646057,-95,0,0,0,0,0
1548493485,0,13634470,フレイヤ,12484805,ヴィーツェ,662646057,-79,0,0,0,0,0
1548493485,0,51,MEDN,11926322,ウェンズニア,977910584,74,0,0,0,0,0
1548493485,0,51,MEDN,11926322,ウェンズニア,977910584,76,0,0,0,0,0
1548493485,0,51,MEDN,11926322,ウェンズニア,977910584,75,0,0,0,0,0
1548493485,0,51,MEDN,11926322,ウェンズニア,977910584,79,0,0,0,0,0
1548493485,1013,10298752,雪狐,51,MEDN,587902627,12921,1,1,0,0,0
1548493485,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-25,0,0,0,1,0
1548493485,1013,12484805,ヴィーツェ,51,MEDN,1830196905,2508,1,0,0,0,0
1548493485,0,51,MEDN,11926322,ウェンズニア,977910584,79,0,0,0,0,0
1548493485,0,51,MEDN,11926322,ウェンズニア,977910584,75,0,0,0,0,0
1548493485,0,51,MEDN,11926322,ウェンズニア,977910584,79,0,0,0,0,0
1548493485,0,51,MEDN,11926322,ウェンズニア,977910584,74,0,0,0,0,0
1548493485,1013,12629964,Aya,51,MEDN,3132894401,2448,1,1,0,0,0
1548493485,0,51,MEDN,12629964,Aya,1261489774,435,0,0,0,0,0
1548493485,1013,12802196,メルティア,51,MEDN,1830196905,3472,1,0,0,0,0
1548493485,1013,10282340,ＲＡＮ,51,MEDN,1867811711,2148,1,0,0,0,0
1548493485,1013,13747650,緋炎,51,MEDN,1810428573,3918,1,1,0,0,0
1548493485,1013,13747650,緋炎,51,MEDN,2620269005,2593,1,1,0,0,0
1548493485,1013,10298752,雪狐,51,MEDN,587902627,12533,1,0,0,0,0
1548493485,1013,13747650,緋炎,51,MEDN,122219643,23508,1,1,0,0,0
1548493485,1013,13747650,緋炎,51,MEDN,2620269005,2593,1,1,0,0,0
1548493485,1013,13747650,緋炎,51,MEDN,3104220402,85,0,0,0,0,0
1548493485,1013,10282340,ＲＡＮ,51,MEDN,1867811774,2771,1,0,0,0,0
1548493486,1013,12802196,メルティア,51,MEDN,1830196905,3545,1,0,0,0,0
1548493486,0,51,MEDN,12279738,ニコル,2963655011,135,0,0,0,0,0
1548493486,0,51,MEDN,13634470,フレイヤ,977910584,86,0,0,0,0,0
1548493486,1013,10298752,雪狐,51,MEDN,587902627,12544,1,0,0,0,0
1548493486,0,51,MEDN,12629964,Aya,977910584,110,0,0,0,0,0
1548493486,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-25,0,0,0,1,0
1548493486,1013,12484805,ヴィーツェ,51,MEDN,1830196905,2539,1,0,0,0,0
1548493486,0,51,MEDN,13634470,フレイヤ,2963655011,128,0,0,0,0,0
1548493486,0,51,MEDN,11926322,ウェンズニア,2963655011,133,0,0,0,0,0
1548493486,0,51,MEDN,12802196,メルティア,2963655011,133,0,0,0,0,0
1548493486,1013,10282340,ＲＡＮ,51,MEDN,1867811711,2197,1,1,0,0,0
1548493486,1013,13747650,緋炎,51,MEDN,2620269005,2605,1,1,0,0,0
1548493486,1013,13747650,緋炎,51,MEDN,2620269005,2605,1,1,0,0,0
1548493486,0,51,MEDN,10298752,雪狐,977910584,75,0,0,0,0,0
1548493486,1013,12802196,メルティア,51,MEDN,1830196905,3466,1,0,0,0,0
1548493486,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-26,0,0,0,1,0
1548493486,1013,12484805,ヴィーツェ,51,MEDN,1830196905,2609,1,0,0,0,0
1548493486,1013,13747650,緋炎,51,MEDN,3104220402,105,0,1,0,0,0
1548493486,0,51,MEDN,13634470,フレイヤ,977910584,75,0,0,0,0,0
1548493486,1013,10282340,ＲＡＮ,51,MEDN,1867811774,10380,1,0,0,0,0
1548493486,1013,13747650,緋炎,51,MEDN,3746811944,4949,1,1,0,0,0
1548493486,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-25,0,0,0,1,0
1548493486,1013,12484805,ヴィーツェ,51,MEDN,1830196905,2565,1,0,0,0,0
1548493486,0,51,MEDN,13747650,緋炎,977910584,106,0,0,0,0,0
1548493486,1013,12802196,メルティア,51,MEDN,1830196905,3556,1,1,0,0,0
1548493486,1013,10282340,ＲＡＮ,51,MEDN,1867811711,8239,1,1,0,0,0
1548493486,1013,10165682,ミリア,51,MEDN,1403081519,3202,1,0,0,0,0
1548493486,1013,10165682,ミリア,51,MEDN,1403081519,3078,1,0,0,0,0
1548493486,1013,13747650,緋炎,51,MEDN,2620269005,2691,1,1,0,0,0
1548493486,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493486,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9850,1,1,0,0,0
1548493486,1013,10165682,ミリア,51,MEDN,1403081519,3129,1,0,0,0,0
1548493486,1013,12629964,Aya,51,MEDN,534488752,5531,0,1,0,0,0
1548493486,1013,13747650,緋炎,51,MEDN,2620269005,2691,1,1,0,0,0
1548493486,1013,12802196,メルティア,51,MEDN,1830196905,3444,1,0,0,0,0
1548493486,1013,10165682,ミリア,51,MEDN,1403081519,3143,1,0,0,0,0
1548493486,1013,12629964,Aya,51,MEDN,534488752,5531,0,1,0,0,0
1548493486,1013,13747650,緋炎,51,MEDN,3104220402,87,0,0,0,0,0
1548493486,1013,10165682,ミリア,51,MEDN,1403081519,3059,1,0,0,0,0
1548493487,1013,12802196,メルティア,51,MEDN,546125641,14,0,0,0,1,0
1548493487,1013,10165682,ミリア,51,MEDN,1403081519,3082,1,0,0,0,0
1548493487,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493487,1013,10160441,アリオーシュ,51,MEDN,2764513444,18307,0,1,0,0,0
1548493487,1013,12629964,Aya,51,MEDN,534488752,5531,0,1,0,0,0
1548493487,1013,12802196,メルティア,51,MEDN,3104220402,85,0,0,0,0,0
1548493487,1013,12802196,メルティア,51,MEDN,1830196905,3592,1,1,0,0,0
1548493487,1013,10165682,ミリア,51,MEDN,1403081519,3164,1,0,0,0,0
1548493487,0,51,MEDN,10298752,雪狐,977910584,72,0,0,0,0,0
1548493487,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493487,1013,12279738,ニコル,51,MEDN,673837877,6638,1,0,0,0,0
1548493487,1013,10165682,ミリア,51,MEDN,1403081519,3060,1,0,0,0,0
1548493487,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493487,1013,12279738,ニコル,51,MEDN,673837877,6477,1,0,0,0,0
1548493487,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493487,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9882,1,1,0,0,0
1548493487,1013,10165682,ミリア,51,MEDN,3296842070,10,0,0,0,1,0
1548493487,1013,10165682,ミリア,51,MEDN,1403081519,3183,1,0,0,0,0
1548493487,1013,13747650,緋炎,51,MEDN,2620269005,2691,1,1,0,0,0
1548493487,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493487,1013,12279738,ニコル,51,MEDN,673837877,6742,1,1,0,0,0
1548493487,1013,13747650,緋炎,51,MEDN,2620269005,2691,1,1,0,0,0
1548493487,1013,10165682,ミリア,51,MEDN,1403081519,3102,1,0,0,0,0
1548493487,1013,10165682,ミリア,51,MEDN,1403081519,3120,1,0,0,0,0
1548493487,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493487,1013,10160441,アリオーシュ,51,MEDN,167868449,18307,0,1,0,0,0
1548493487,1013,12629964,Aya,51,MEDN,534488752,5485,0,1,0,0,0
1548493487,1013,13747650,緋炎,51,MEDN,3104220402,78,0,0,0,0,0
1548493487,1013,12802196,メルティア,51,MEDN,1830196905,3505,1,0,0,0,0
1548493487,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493487,1013,12279738,ニコル,51,MEDN,673837877,6651,1,0,0,0,0
1548493487,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493487,1013,12279738,ニコル,51,MEDN,673837877,6748,1,1,0,0,0
1548493487,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493487,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9899,1,1,0,0,0
1548493487,1013,10165682,ミリア,51,MEDN,1403081519,3204,1,1,0,0,0
1548493487,1013,12629964,Aya,51,MEDN,534488752,5068,0,0,0,0,0
1548493487,0,12279738,ニコル,12279738,ニコル,2608912395,-30,0,0,0,1,0
1548493487,1013,12279738,ニコル,51,MEDN,673837877,6755,1,1,0,0,0
1548493487,1013,10165682,ミリア,51,MEDN,1403081519,3190,1,0,0,0,0
1548493487,1013,12629964,Aya,51,MEDN,534488752,6637,0,1,0,0,0
1548493488,1013,12802196,メルティア,51,MEDN,3104220402,88,0,0,0,0,0
1548493488,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493488,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9907,1,1,0,0,0
1548493488,0,12484805,ヴィーツェ,12484805,ヴィーツェ,2608912395,-50,0,0,0,1,0
1548493488,1013,12484805,ヴィーツェ,51,MEDN,1830196905,9907,1,1,0,0,0
1548493488,1013,10165682,ミリア,51,MEDN,1403081519,3156,1,0,0,0,0
1548493488,1013,10165682,ミリア,51,MEDN,1403081519,3204,1,1,0,0,0
1548493488,1013,10165682,ミリア,51,MEDN,1403081519,3139,1,0,0,0,0
1548493488,1013,10165682,ミリア,51,MEDN,1403081519,3107,1,0,0,0,0
1548493488,1013,10165682,ミリア,51,MEDN,1403081519,3138,1,0,0,0,0
1548493488,0,10160441,アリオーシュ,10160441,アリオーシュ,2608912395,-30,0,0,0,1,0
1548493488,1013,10160441,アリオーシュ,51,MEDN,1205859350,26919,1,1,0,0,0
1548493488,1013,12513794,リュウマ,51,MEDN,1403081519,2374,1,0,0,0,0
1548493488,1013,12513794,リュウマ,51,MEDN,1403081519,611,1,0,0,0,0
1548493488,1013,12513794,リュウマ,51,MEDN,1403081519,638,1,1,0,0,0
