timestamp, instanceID, sourceID, sourceName, targetID, targetName, attackID, damage, IsJA, IsCrit, IsMultiHit, IsMisc, IsMisc2
1548475347,87,12645533,ケイ,51,MEDN,2076503293,85792,1,1,0,0,0
1548475347,87,13747650,緋炎,51,MEDN,1810428573,20507,0,1,0,0,0
1548475347,87,12172967,ユリア,51,MEDN,2620269005,27695,1,1,0,0,0
1548475347,87,13747650,緋炎,51,MEDN,2620269005,21347,1,1,0,0,0
1548475347,87,13734148,宮水三葉,51,MEDN,2620269005,24748,1,1,0,0,0
1548475347,87,12645533,ケイ,51,MEDN,2076503293,85792,1,1,0,0,0
1548475347,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475347,87,12665626,由希,51,MEDN,2594009160,13756,0,1,0,0,0
1548475347,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475347,87,12665626,由希,51,MEDN,2594009160,13756,0,1,0,0,0
1548475347,87,13634470,フレイヤ,51,MEDN,3760306129,4231,0,0,0,0,0
1548475347,87,13634470,フレイヤ,51,MEDN,2106601422,1104,0,0,0,1,1
1548475347,87,13734148,宮水三葉,51,MEDN,778603760,38855,1,1,0,0,0
1548475347,87,12172967,ユリア,51,MEDN,422538670,37248,1,1,0,0,0
1548475347,87,12172967,ユリア,51,MEDN,2620269005,27695,1,1,0,0,0
1548475347,87,13747650,緋炎,51,MEDN,1810428573,20507,0,1,0,0,0
1548475347,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475347,87,12665626,由希,51,MEDN,2594009160,13756,0,1,0,0,0
1548475347,87,12645533,ケイ,51,MEDN,2076503293,84883,1,0,0,0,0
1548475347,87,13747650,緋炎,51,MEDN,2620269005,13571,0,1,0,0,0
1548475347,87,13595873,りょうみ,51,MEDN,2076503293,89152,1,0,0,0,0
1548475347,87,12172967,ユリア,51,MEDN,422538670,37248,1,1,0,0,0
1548475347,87,13747650,緋炎,51,MEDN,122219643,123041,0,1,0,0,0
1548475347,87,13747650,緋炎,51,MEDN,2620269005,13571,0,1,0,0,0
1548475347,87,13734148,宮水三葉,51,MEDN,778603760,38855,1,1,0,0,0
1548475347,87,13871721,lilium,51,MEDN,2076503293,32425,1,1,0,0,0
1548475347,87,13634470,フレイヤ,51,MEDN,2106601422,24359,0,0,0,1,1
1548475347,87,12172967,ユリア,51,MEDN,422538670,37248,1,1,0,0,0
1548475348,87,13595873,りょうみ,51,MEDN,2076503293,7541,1,1,0,0,0
1548475348,87,12172967,ユリア,51,MEDN,2620269005,27695,1,1,0,0,0
1548475348,87,13734148,宮水三葉,51,MEDN,2620269005,24748,1,1,0,0,0
1548475348,87,13871721,lilium,51,MEDN,2076503293,32003,1,0,0,0,0
1548475348,87,13634470,フレイヤ,51,MEDN,1775820734,49419,1,0,0,0,0
1548475348,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475348,87,12665626,由希,51,MEDN,1770510364,116837,1,1,0,0,0
1548475348,0,12665626,由希,12665626,由希,2608912395,-1,0,0,0,1,0
1548475348,87,12665626,由希,51,MEDN,4205203418,181,0,0,0,0,0
1548475348,87,12172967,ユリア,51,MEDN,2620269005,27695,1,1,0,0,0
1548475348,87,13747650,緋炎,51,MEDN,2620269005,13571,0,1,0,0,0
1548475348,87,13734148,宮水三葉,51,MEDN,2726424864,65505,1,1,0,0,0
1548475348,87,13634470,フレイヤ,51,MEDN,3948088357,33941,1,0,0,0,0
1548475348,87,13747650,緋炎,51,MEDN,2169426261,43484,1,1,0,0,0
1548475348,87,13747650,緋炎,51,MEDN,2620269005,13571,0,1,0,0,0
1548475348,87,12172967,ユリア,51,MEDN,1652495452,172804,1,1,0,0,0
1548475348,87,10298752,雪狐,51,MEDN,2076503293,32823,1,0,0,0,0
1548475348,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475348,87,12665626,由希,51,MEDN,4205203418,259,0,0,0,0,0
1548475348,87,13747650,緋炎,51,MEDN,2169426261,43484,1,1,0,0,0
1548475348,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475348,87,12665626,由希,51,MEDN,4205203418,289,0,1,0,0,0
1548475348,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4797,0,1,0,1,0
1548475348,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,867373469,160,0,0,0,0,0
1548475348,87,10298752,雪狐,51,MEDN,2076503293,31949,1,0,0,0,0
1548475348,87,13734148,宮水三葉,51,MEDN,2726424864,65505,1,1,0,0,0
1548475348,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475348,87,12665626,由希,51,MEDN,2273181784,116837,1,1,0,0,0
1548475348,87,13634470,フレイヤ,51,MEDN,4139628318,96898,1,0,0,0,0
1548475348,87,13634470,フレイヤ,51,MEDN,1775820799,59797,1,0,0,0,0
1548475348,87,13595873,りょうみ,51,MEDN,2076503293,7541,1,1,0,0,0
1548475348,87,13595873,りょうみ,51,MEDN,2076503293,7455,1,0,0,0,0
1548475348,87,12172967,ユリア,51,MEDN,2998595631,24301,1,1,0,0,0
1548475348,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,220156466,20256,0,1,0,0,0
1548475348,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475348,87,12665626,由希,51,MEDN,4205203418,213,0,0,0,0,0
1548475348,87,13871721,lilium,51,MEDN,2076503293,3114,1,0,0,0,0
1548475348,87,13734148,宮水三葉,51,MEDN,2726424864,65505,1,1,0,0,0
1548475348,87,12172967,ユリア,51,MEDN,2620269005,27695,1,1,0,0,0
1548475348,87,10298752,雪狐,51,MEDN,2076503293,33357,1,1,0,0,0
1548475348,87,12172967,ユリア,51,MEDN,2998595631,24301,1,1,0,0,0
1548475348,87,13634470,フレイヤ,51,MEDN,2106601422,57613,0,0,0,1,1
1548475348,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475348,87,12665626,由希,51,MEDN,4205203418,286,0,1,0,0,0
1548475348,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,220156466,20256,0,1,0,0,0
1548475348,87,13634470,フレイヤ,51,MEDN,3948088357,34038,1,0,0,0,0
1548475348,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,220156466,20256,0,1,0,0,0
1548475349,0,12665626,由希,12665626,由希,2608912395,-1,0,0,0,1,0
1548475349,87,12665626,由希,51,MEDN,4205203418,177,0,0,0,0,0
1548475349,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475349,87,12665626,由希,51,MEDN,4205203418,228,0,0,0,0,0
1548475349,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475349,87,12665626,由希,51,MEDN,4205203418,282,0,1,0,0,0
1548475349,87,13634470,フレイヤ,51,MEDN,2106601422,8169,0,0,0,1,1
1548475349,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475349,87,12665626,由希,51,MEDN,4205203418,292,0,1,0,0,0
1548475349,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475349,87,12665626,由希,51,MEDN,4205203418,225,0,0,0,0,0
1548475349,87,10252746,泉澄 リナ,51,MEDN,2076503293,6432,1,0,0,0,0
1548475349,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,220156466,22281,0,1,0,0,0
1548475349,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,220156466,22281,0,1,0,0,0
1548475349,87,10252746,泉澄 リナ,51,MEDN,2076503293,6525,1,0,0,0,0
1548475349,87,13871721,lilium,51,MEDN,2076503293,31547,1,0,0,0,0
1548475349,87,13595873,りょうみ,51,MEDN,2076503293,88011,1,0,0,0,0
1548475349,87,13595873,りょうみ,51,MEDN,2076503293,86361,1,0,0,0,0
1548475349,87,13595873,りょうみ,51,MEDN,2076503293,88861,1,0,0,0,0
1548475349,87,10298752,雪狐,51,MEDN,2076503293,8460,1,0,0,0,0
1548475349,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4797,0,1,0,1,0
1548475350,87,10252746,泉澄 リナ,51,MEDN,2076503293,6683,1,1,0,0,0
1548475350,87,13871721,lilium,51,MEDN,2076503293,32425,1,1,0,0,0
1548475350,87,10298752,雪狐,51,MEDN,2076503293,8895,1,1,0,0,0
1548475350,87,13734148,宮水三葉,51,MEDN,2620269005,21520,1,1,0,0,0
1548475350,87,12172967,ユリア,51,MEDN,2620269005,2308,1,1,0,0,0
1548475350,87,10298752,雪狐,51,MEDN,2076503293,8771,1,0,0,0,0
1548475350,87,12172967,ユリア,51,MEDN,2620269005,2007,1,1,0,0,0
1548475350,87,10298752,雪狐,51,MEDN,2076503293,8895,1,1,0,0,0
1548475350,87,10252746,泉澄 リナ,51,MEDN,587902627,33671,1,0,0,0,0
1548475350,87,12172967,ユリア,51,MEDN,2620269005,2308,1,1,0,0,0
1548475350,87,10252746,泉澄 リナ,51,MEDN,587902627,33287,1,0,0,0,0
1548475350,87,13734148,宮水三葉,51,MEDN,2620269005,1793,1,1,0,0,0
1548475351,87,10252746,泉澄 リナ,51,MEDN,587902627,32966,1,0,0,0,0
1548475351,87,10252746,泉澄 リナ,51,MEDN,587902627,32892,1,0,0,0,0
1548475351,87,13269941,イカロス,51,MEDN,587902627,37551,1,0,0,0,0
1548475351,87,13734148,宮水三葉,51,MEDN,2620269005,1793,1,1,0,0,0
1548475351,87,10252746,泉澄 リナ,51,MEDN,587902627,34364,1,0,0,0,0
1548475351,87,13269941,イカロス,51,MEDN,587902627,37596,1,0,0,0,0
1548475351,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4797,0,1,0,1,0
1548475351,87,13269941,イカロス,51,MEDN,587902627,37677,1,1,0,0,0
1548475351,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475351,87,12665626,由希,51,MEDN,2594009160,11369,0,1,0,0,0
1548475351,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,220156466,20256,0,1,0,0,0
1548475351,87,10298752,雪狐,51,MEDN,2076503293,8720,1,0,0,0,0
1548475351,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475351,87,12665626,由希,51,MEDN,2594009160,13756,0,1,0,0,0
1548475351,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475351,87,12665626,由希,51,MEDN,4205203418,262,0,1,0,0,0
1548475351,87,13269941,イカロス,51,MEDN,587902627,37677,1,1,0,0,0
1548475351,87,10298752,雪狐,51,MEDN,2076503293,8547,1,0,0,0,0
1548475352,87,12172967,ユリア,51,MEDN,2620269005,24082,1,1,0,0,0
1548475352,87,13269941,イカロス,51,MEDN,587902627,37522,1,0,0,0,0
1548475352,87,13634470,フレイヤ,51,MEDN,1775819901,55341,1,0,0,0,0
1548475352,87,10298752,雪狐,51,MEDN,2076503293,8512,1,0,0,0,0
1548475352,87,12172967,ユリア,51,MEDN,1215958429,37669,1,1,0,0,0
1548475352,87,13747650,緋炎,51,MEDN,2620269005,1131,0,1,0,0,0
1548475352,87,12172967,ユリア,51,MEDN,1215958429,37669,1,1,0,0,0
1548475352,87,13734148,宮水三葉,51,MEDN,2620269005,1793,1,1,0,0,0
1548475352,87,13734148,宮水三葉,51,MEDN,2620269005,21520,1,1,0,0,0
1548475352,87,13747650,緋炎,51,MEDN,2620269005,13571,0,1,0,0,0
1548475352,87,10252746,泉澄 リナ,51,MEDN,587902627,34166,1,0,0,0,0
1548475352,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,220156466,20256,0,1,0,0,0
1548475352,87,12172967,ユリア,51,MEDN,1215958429,37669,1,1,0,0,0
1548475352,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475352,87,12665626,由希,51,MEDN,1770510364,106215,1,1,0,0,0
1548475352,87,12172967,ユリア,51,MEDN,2620269005,24082,1,1,0,0,0
1548475352,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,220156466,20711,0,0,0,0,0
1548475352,87,12172967,ユリア,51,MEDN,1215958429,37669,1,1,0,0,0
1548475352,87,10252746,泉澄 リナ,51,MEDN,587902627,34571,1,1,0,0,0
1548475352,87,12172967,ユリア,51,MEDN,2620269005,24082,1,1,0,0,0
1548475352,87,13734148,宮水三葉,51,MEDN,546125641,139,0,1,0,1,0
1548475352,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475352,87,12665626,由希,51,MEDN,4205203418,267,0,1,0,0,0
1548475352,87,10252746,泉澄 リナ,51,MEDN,587902627,33456,1,0,0,0,0
1548475352,87,13595873,りょうみ,51,MEDN,3731229904,91418,1,1,0,0,0
1548475352,87,13269941,イカロス,51,MEDN,587902627,35829,1,0,0,0,0
1548475352,87,12645533,ケイ,51,MEDN,2076503293,81577,1,0,0,0,0
1548475352,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4797,0,1,0,1,0
1548475353,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475353,87,12665626,由希,51,MEDN,4205203418,209,0,1,0,0,0
1548475353,87,13595873,りょうみ,51,MEDN,3731229904,87706,1,0,0,0,0
1548475353,87,10252746,泉澄 リナ,51,MEDN,587902627,33532,1,0,0,0,0
1548475353,87,13269941,イカロス,51,MEDN,587902627,36769,1,0,0,0,0
1548475353,87,12645533,ケイ,51,MEDN,2076503293,85345,1,0,0,0,0
1548475353,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475353,87,12665626,由希,51,MEDN,4205203418,278,0,1,0,0,0
1548475353,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475353,87,12665626,由希,51,MEDN,2718316197,32246,0,1,0,0,0
1548475353,87,10252746,泉澄 リナ,51,MEDN,587902627,33038,1,0,0,0,0
1548475353,87,13595873,りょうみ,51,MEDN,3731229904,88477,1,0,0,0,0
1548475353,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475353,87,12665626,由希,51,MEDN,2718316197,32246,0,1,0,0,0
1548475353,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475353,87,12665626,由希,51,MEDN,4205203418,276,0,1,0,0,0
1548475353,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,220156466,22281,0,1,0,0,0
1548475353,87,13871721,lilium,51,MEDN,803375681,113619,1,0,0,0,0
1548475353,0,12665626,由希,12665626,由希,2608912395,-30,0,0,0,1,0
1548475353,87,12665626,由希,51,MEDN,2718316197,32246,0,1,0,0,0
1548475353,87,13269941,イカロス,51,MEDN,587902627,36043,1,0,0,0,0
1548475353,87,12645533,ケイ,51,MEDN,2076503293,84140,1,0,0,0,0
1548475353,87,12172967,ユリア,51,MEDN,2620269005,24082,1,1,0,0,0
1548475353,87,12172967,ユリア,51,MEDN,2620269005,24082,1,1,0,0,0
1548475353,87,12172967,ユリア,51,MEDN,1215958429,37669,1,1,0,0,0
1548475353,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,220156466,20256,0,1,0,0,0
1548475353,0,13747650,緋炎,13871721,lilium,662646057,-61,0,0,0,0,0
1548475353,0,13747650,緋炎,12172967,ユリア,662646057,-70,0,0,0,0,0
1548475353,0,13747650,緋炎,12665626,由希,662646057,-86,0,0,0,0,0
1548475353,0,13747650,緋炎,13747650,緋炎,662646057,-63,0,0,0,0,0
1548475353,0,13747650,緋炎,13734148,宮水三葉,662646057,-73,0,0,0,0,0
1548475353,0,13747650,緋炎,10298752,雪狐,662646057,-60,0,0,0,0,0
1548475353,87,13634470,フレイヤ,51,MEDN,4139628318,8009,1,0,0,0,0
1548475353,0,12172967,ユリア,13871721,lilium,662646057,-61,0,0,0,0,0
1548475353,0,12172967,ユリア,12172967,ユリア,662646057,-70,0,0,0,0,0
1548475353,0,12172967,ユリア,13747650,緋炎,662646057,-63,0,0,0,0,0
1548475353,0,12172967,ユリア,12665626,由希,662646057,-86,0,0,0,0,0
1548475353,0,12172967,ユリア,13734148,宮水三葉,662646057,-73,0,0,0,0,0
1548475353,0,12172967,ユリア,13595873,りょうみ,662646057,-60,0,0,0,0,0
1548475353,0,12172967,ユリア,10298752,雪狐,662646057,-60,0,0,0,0,0
1548475353,0,51,MEDN,13696229,狂気の物質砲と存在のイレイザー,1827507480,554,0,0,0,0,0
1548475353,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,220156466,20256,0,1,0,0,0
1548475353,0,51,MEDN,12665626,由希,1827507480,463,0,0,0,0,0
1548475353,0,51,MEDN,13734148,宮水三葉,1827507480,546,0,0,0,0,0
1548475353,87,13269941,イカロス,51,MEDN,587902627,37110,1,0,0,0,0
1548475353,87,13634470,フレイヤ,51,MEDN,2106601422,40061,0,0,0,1,1
1548475353,0,51,MEDN,13871721,lilium,1827507480,557,0,0,0,0,0
1548475353,87,10252746,泉澄 リナ,51,MEDN,696766223,45018,1,0,0,0,0
1548475353,87,13269941,イカロス,51,MEDN,587902627,37371,1,0,0,0,0
1548475353,87,13747650,緋炎,51,MEDN,2620269005,1131,0,1,0,0,0
1548475353,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475353,87,12665626,由希,51,MEDN,4205203418,221,0,1,0,0,0
1548475353,87,13747650,緋炎,51,MEDN,2620269005,1131,0,1,0,0,0
1548475353,87,13747650,緋炎,51,MEDN,2620269005,1957,1,1,0,0,0
1548475353,87,13634470,フレイヤ,51,MEDN,2106601422,20194,0,1,0,1,1
1548475353,0,12665626,由希,12665626,由希,2608912395,-1,0,0,0,1,0
1548475353,87,12665626,由希,51,MEDN,4205203418,199,0,0,0,0,0
1548475354,87,13634470,フレイヤ,51,MEDN,1777037248,58276,1,1,0,0,0
1548475354,0,12665626,由希,12665626,由希,2608912395,-1,0,0,0,1,0
1548475354,87,12665626,由希,51,MEDN,4205203418,181,0,0,0,0,0
1548475354,87,13634470,フレイヤ,51,MEDN,3948088357,34301,1,1,0,0,0
1548475354,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475354,87,12665626,由希,51,MEDN,4205203418,243,0,1,0,0,0
1548475354,87,13747650,緋炎,51,MEDN,2620269005,7338,1,1,0,0,0
1548475354,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4797,0,1,0,1,0
1548475354,0,51,MEDN,13747650,緋炎,4217072463,177,0,0,0,0,0
1548475354,87,13734148,宮水三葉,51,MEDN,422538670,2774,1,1,0,0,0
1548475354,0,51,MEDN,13595873,りょうみ,4217072463,176,0,0,0,0,0
1548475354,0,51,MEDN,12665626,由希,4217072463,177,0,0,0,0,0
1548475354,87,12645533,ケイ,51,MEDN,2076503293,82059,1,0,0,0,0
1548475354,87,13734148,宮水三葉,51,MEDN,422538670,33285,1,1,0,0,0
1548475354,87,12172967,ユリア,51,MEDN,2620269005,24082,1,1,0,0,0
1548475354,87,12172967,ユリア,51,MEDN,2620269005,24082,1,1,0,0,0
1548475354,87,13734148,宮水三葉,51,MEDN,422538670,33285,1,1,0,0,0
1548475354,0,51,MEDN,13747650,緋炎,4217072463,176,0,0,0,0,0
1548475354,87,13747650,緋炎,51,MEDN,2620269005,23481,1,1,0,0,0
1548475354,0,51,MEDN,13595873,りょうみ,4217072463,165,0,0,0,0,0
1548475354,87,13269941,イカロス,51,MEDN,587902627,36023,1,0,0,0,0
1548475354,87,12172967,ユリア,51,MEDN,2620269005,24082,1,1,0,0,0
1548475355,0,51,MEDN,13871721,lilium,4217072463,189,0,0,0,0,0
1548475355,87,10252746,泉澄 リナ,51,MEDN,587902627,34326,1,0,0,0,0
1548475355,87,12172967,ユリア,51,MEDN,2620269005,24082,1,1,0,0,0
1548475355,87,13269941,イカロス,51,MEDN,587902627,36664,1,0,0,0,0
1548475355,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475355,87,12665626,由希,51,MEDN,4205203418,280,0,1,0,0,0
1548475355,87,10252746,泉澄 リナ,51,MEDN,587902627,32851,1,0,0,0,0
1548475355,87,13634470,フレイヤ,51,MEDN,2106601422,19694,0,1,0,1,1
1548475355,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475355,87,12665626,由希,51,MEDN,4205203418,243,0,0,0,0,0
1548475355,0,51,MEDN,13595873,りょうみ,4217072463,173,0,0,0,0,0
1548475355,87,13269941,イカロス,51,MEDN,587902627,37677,1,1,0,0,0
1548475355,0,51,MEDN,12665626,由希,4217072463,181,0,0,0,0,0
1548475355,87,13747650,緋炎,51,MEDN,2620269005,23481,1,1,0,0,0
1548475355,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475355,87,12665626,由希,51,MEDN,4205203418,230,0,1,0,0,0
1548475355,0,51,MEDN,13871721,lilium,4217072463,183,0,0,0,0,0
1548475355,87,10252746,泉澄 リナ,51,MEDN,587902627,33220,1,0,0,0,0
1548475355,87,12172967,ユリア,51,MEDN,2620269005,24082,1,1,0,0,0
1548475355,87,13269941,イカロス,51,MEDN,587902627,37489,1,0,0,0,0
1548475355,87,13595873,りょうみ,51,MEDN,2076503293,7091,1,0,0,0,0
1548475355,87,10252746,泉澄 リナ,51,MEDN,587902627,32932,1,0,0,0,0
1548475355,87,13269941,イカロス,51,MEDN,587902627,36904,1,0,0,0,0
1548475355,0,12665626,由希,12665626,由希,2608912395,-1,0,0,0,1,0
1548475355,87,12665626,由希,51,MEDN,4205203418,87,0,0,0,0,0
1548475355,87,10252746,泉澄 リナ,51,MEDN,587902627,34338,1,0,0,0,0
1548475355,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4797,0,1,0,1,0
1548475355,0,12665626,由希,12665626,由希,2608912395,-1,0,0,0,1,0
1548475355,87,12665626,由希,51,MEDN,4205203418,82,0,0,0,0,0
1548475356,0,12665626,由希,12665626,由希,2608912395,-1,0,0,0,1,0
1548475356,87,12665626,由希,51,MEDN,4205203418,96,0,0,0,0,0
1548475356,87,12172967,ユリア,51,MEDN,2620269005,2007,1,1,0,0,0
1548475356,87,12172967,ユリア,51,MEDN,2620269005,1824,1,1,0,0,0
1548475356,87,13747650,緋炎,51,MEDN,2620269005,1715,1,1,0,0,0
1548475356,0,12665626,由希,12665626,由希,2608912395,-1,0,0,0,1,0
1548475356,87,12665626,由希,51,MEDN,4205203418,84,0,1,0,0,0
1548475356,87,13634470,フレイヤ,51,MEDN,4139628318,95998,1,0,0,0,0
1548475356,0,12665626,由希,12665626,由希,2608912395,-23,0,0,0,1,0
1548475356,87,12665626,由希,51,MEDN,3710533329,2355,0,1,0,0,0
1548475356,0,12665626,由希,12665626,由希,2608912395,-23,0,0,0,1,0
1548475356,87,12665626,由希,51,MEDN,3710533329,2360,0,1,0,0,0
1548475356,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,29557,1,1,0,0,0
1548475356,87,13747650,緋炎,51,MEDN,2620269005,1957,1,1,0,0,0
1548475356,0,12665626,由希,12665626,由希,2608912395,-1,0,0,0,1,0
1548475356,87,12665626,由希,51,MEDN,4205203418,80,0,1,0,0,0
1548475356,87,12172967,ユリア,51,MEDN,2620269005,1824,1,1,0,0,0
1548475356,0,12665626,由希,12665626,由希,2608912395,-27,0,0,0,1,0
1548475356,87,12665626,由希,51,MEDN,2718316197,2795,0,1,0,0,0
1548475356,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,24203,1,0,0,0,0
1548475356,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,26870,1,1,0,0,0
1548475356,0,13871721,lilium,13871721,lilium,142771121,-351,0,0,0,0,0
1548475356,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,29557,1,1,0,0,0
1548475356,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,27159,1,0,0,0,0
1548475356,87,13747650,緋炎,51,MEDN,2620269005,2532,1,1,0,0,0
1548475356,0,13595873,りょうみ,13595873,りょうみ,142771121,-376,0,0,0,0,0
1548475357,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,29557,1,1,0,0,0
1548475357,87,12645533,ケイ,51,MEDN,481495314,267114,1,1,0,0,0
1548475357,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,29557,1,1,0,0,0
1548475357,87,12172967,ユリア,51,MEDN,2373460025,11,0,0,0,0,0
1548475357,87,13269941,イカロス,51,MEDN,587902627,36367,1,0,0,0,0
1548475357,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,26786,1,0,0,0,0
1548475357,0,12665626,由希,12665626,由希,2608912395,-1,0,0,0,1,0
1548475357,87,12665626,由希,51,MEDN,4205203418,26,0,1,0,0,0
1548475357,87,13747650,緋炎,51,MEDN,2620269005,2532,1,1,0,0,0
1548475357,87,13269941,イカロス,51,MEDN,587902627,37648,1,0,0,0,0
1548475357,0,12665626,由希,12665626,由希,2608912395,-1,0,0,0,1,0
1548475357,87,12665626,由希,51,MEDN,4205203418,23,0,0,0,0,0
1548475357,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,2794244546,4797,0,1,0,1,0
1548475357,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,29557,1,1,0,0,0
1548475357,87,10298752,雪狐,51,MEDN,2076503293,31760,1,0,0,0,0
1548475357,87,13269941,イカロス,51,MEDN,587902627,37547,1,0,0,0,0
1548475357,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,27093,1,0,0,0,0
1548475357,87,13634470,フレイヤ,51,MEDN,3760306129,4174,0,0,0,0,0
1548475357,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475357,87,12665626,由希,51,MEDN,4205203418,225,0,0,0,0,0
1548475357,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,29557,1,1,0,0,0
1548475357,87,10298752,雪狐,51,MEDN,2076503293,33357,1,1,0,0,0
1548475357,0,13871721,lilium,13871721,lilium,195155587,-351,0,0,0,1,0
1548475357,87,12645533,ケイ,51,MEDN,481495314,267032,1,0,0,0,0
1548475357,87,13269941,イカロス,51,MEDN,587902627,37062,1,0,0,0,0
1548475357,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475357,87,12665626,由希,51,MEDN,4205203418,250,0,1,0,0,0
1548475357,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,26703,1,0,0,0,0
1548475357,87,10298752,雪狐,51,MEDN,2076503293,32998,1,0,0,0,0
1548475357,87,13871721,lilium,51,MEDN,82081592,4332,1,1,0,0,0
1548475357,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475357,87,12665626,由希,51,MEDN,4205203418,231,0,0,0,0,0
1548475358,87,13269941,イカロス,51,MEDN,587902627,37114,1,0,0,0,0
1548475358,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,29557,1,1,0,0,0
1548475358,87,12172967,ユリア,51,MEDN,2620269005,21893,1,1,0,0,0
1548475358,87,13747650,緋炎,51,MEDN,1652495452,61941,1,1,0,0,0
1548475358,0,51,MEDN,10298752,雪狐,3664292336,508,0,0,0,0,0
1548475358,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,6370,1,0,0,0,0
1548475358,87,12645533,ケイ,51,MEDN,481495314,26108,1,0,0,0,0
1548475358,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
1548475358,87,12665626,由希,51,MEDN,4205203418,214,0,0,0,0,0
1548475358,87,13696229,狂気の物質砲と存在のイレイザー,51,MEDN,3857649477,6294,1,0,0,0,0
1548475358,87,13747650,緋炎,51,MEDN,2998595631,8710,1,1,0,0,0
1548475358,0,12665626,由希,12665626,由希,2608912395,-2,0,0,0,1,0
